Reading,Load [N],Travel [mm],Time
2878,6.5,-69.82,144.095
2879,6.5,-69.82,144.145
2880,7,-69.82,144.195
2881,6.5,-69.82,144.247
2882,6.5,-69.82,144.296
2883,6.5,-69.82,144.345
2884,6.5,-69.82,144.395
2885,6.5,-69.82,144.452
2886,6.5,-69.82,144.495
2887,7,-69.82,144.545
2888,6.5,-69.82,144.595
2889,6.5,-69.82,144.645
2890,6.5,-69.82,144.695
2891,7,-69.82,144.745
2892,6.5,-69.82,144.795
2893,6.5,-69.82,144.846
2894,7,-69.82,144.896
2895,6.5,-69.82,144.945
2896,6.5,-69.82,144.995
2897,7,-69.82,145.045
2898,7,-69.82,145.095
2899,6.5,-69.82,145.146
2900,6.5,-69.82,145.195
2901,7,-69.82,145.248
2902,7,-69.82,145.295
2903,6.5,-69.82,145.345
2904,6.5,-69.82,145.395
2905,7,-69.82,145.445
2906,6.5,-69.82,145.495
2907,6.5,-69.82,145.545
2908,7,-69.82,145.595
2909,7,-69.82,145.645
2910,6.5,-69.82,145.695
2911,6.5,-69.82,145.746
2912,7,-69.82,145.795
2913,6.5,-69.82,145.845
2914,6.5,-69.82,145.896
2915,7,-69.82,145.945
2916,7,-69.82,145.995
2917,6.5,-69.82,146.045
2918,7,-69.84,146.096
2919,7,-69.84,146.145
2920,7,-69.84,146.196
2921,6.5,-69.84,146.245
2922,7,-69.84,146.295
2923,7,-69.84,146.345
2924,6.5,-69.84,146.395
2925,7,-69.84,146.445
2926,7,-69.84,146.496
2927,6.5,-69.84,146.546
2928,6.5,-69.84,146.596
2929,7,-69.84,146.645
2930,7,-69.84,146.695
2931,6.5,-69.84,146.745
2932,7,-69.84,146.796
2933,7,-69.84,146.846
2934,6.5,-69.84,146.895
2935,6.5,-69.84,146.946
2936,7,-69.84,146.996
2937,7,-69.84,147.045
2938,6.5,-69.84,147.095
2939,7,-69.84,147.146
2940,7,-69.84,147.195
2941,6.5,-69.84,147.246
2942,6.5,-69.84,147.296
2943,7,-69.84,147.345
2944,6.5,-69.84,147.396
2945,6.5,-69.84,147.445
2946,7,-69.84,147.496
2947,7,-69.84,147.545
2948,6.5,-69.84,147.596
2949,6.5,-69.84,147.645
2950,7,-69.84,147.696
2951,7,-69.84,147.745
2952,7,-69.84,147.796
2953,7,-69.84,147.845
2954,7,-69.84,147.895
2955,7,-69.84,147.945
2956,7,-69.84,147.995
2957,7,-69.84,148.045
2958,7,-69.84,148.095
2959,7,-69.84,148.145
2960,7,-69.84,148.195
2961,7,-69.84,148.245
2962,7,-69.84,148.295
2963,7,-69.84,148.345
2964,7,-69.84,148.395
2965,7,-69.84,148.445
2966,6.5,-69.84,148.495
2967,7,-69.84,148.547
2968,7,-69.84,148.595
2969,7,-69.84,148.646
2970,7,-69.84,148.695
2971,7,-69.84,148.745
2972,7,-69.84,148.795
2973,6.5,-69.84,148.846
2974,7,-69.84,148.895
2975,7,-69.84,148.946
2976,7,-69.84,149.045
2977,7,-69.84,149.096
2978,7,-69.84,149.15
2979,7,-69.84,149.195
2980,7,-69.84,149.246
2981,7,-69.84,149.296
2982,7,-69.84,149.346
2983,7,-69.84,149.395
2984,7,-69.84,149.445
2985,7,-69.84,149.495
2986,6.5,-69.84,149.546
2987,7,-69.84,149.595
2988,7,-69.84,149.646
2989,7,-69.84,149.695
2990,7,-69.84,149.747
2991,7,-69.84,149.796
2992,7,-69.84,149.845
2993,7,-69.84,149.898
2994,7,-69.84,149.945
2995,7,-69.84,149.996
2996,7,-69.84,150.045
2997,7,-69.84,150.095
2998,7,-69.84,150.147
2999,7,-69.84,150.195
3000,7,-69.84,150.245
3001,7,-69.84,150.295
3002,7,-69.84,150.346
3003,7,-69.84,150.395
3004,7,-69.84,150.445
3005,7,-69.84,150.495
3006,7,-69.84,150.545
3007,7,-69.84,150.596
3008,7,-69.84,150.645
3009,7,-69.84,150.695
3010,7,-69.84,150.75
3011,7,-69.84,150.795
3012,7,-69.84,150.846
3013,7,-69.84,150.896
3014,7,-69.84,150.945
3015,7,-69.84,150.995
3016,7,-69.84,151.045
3017,7,-69.84,151.095
3018,7,-69.84,151.145
3019,7,-69.84,151.197
3020,7,-69.84,151.246
3021,7,-69.84,151.296
3022,7,-69.84,151.345
3023,7,-69.84,151.395
3024,7,-69.84,151.446
3025,7,-69.86,151.495
3026,7,-69.86,151.545
3027,7,-69.86,151.595
3028,7,-69.86,151.646
3029,7,-69.86,151.695
3030,7,-69.86,151.745
3031,7,-69.86,151.795
3032,7,-69.86,151.845
3033,7,-69.86,151.896
3034,7,-69.86,151.946
3035,7,-69.86,151.995
3036,7,-69.86,152.046
3037,7,-69.86,152.096
3038,7,-69.86,152.145
3039,7,-69.86,152.196
3040,7,-69.86,152.245
3041,7,-69.86,152.295
3042,7,-69.86,152.352
3043,7,-69.86,152.396
3044,7,-69.86,152.447
3045,7,-69.86,152.496
3046,7,-69.86,152.545
3047,7,-69.86,152.596
3048,7,-69.86,152.646
3049,7,-69.86,152.696
3050,7,-69.86,152.745
3051,7,-69.86,152.795
3052,7,-69.86,152.845
3053,7,-69.86,152.895
3054,7,-69.86,152.945
3055,7,-69.86,152.995
3056,7,-69.86,153.045
3057,7,-69.86,153.095
3058,7,-69.86,153.195
3059,7,-69.86,153.245
3060,7,-69.86,153.302
3061,7,-69.86,153.346
3062,7,-69.86,153.395
3063,7,-69.86,153.445
3064,7,-69.86,153.495
3065,7,-69.86,153.546
3066,7,-69.86,153.595
3067,7,-69.86,153.645
3068,7,-69.86,153.696
3069,7,-69.86,153.745
3070,7,-69.86,153.795
3071,7,-69.86,153.845
3072,7,-69.86,153.895
3073,7,-69.86,153.945
3074,7,-69.86,153.995
3075,7,-69.86,154.045
3076,7,-69.86,154.098
3077,7,-69.86,154.145
3078,7,-69.86,154.195
3079,7,-69.86,154.245
3080,7,-69.86,154.296
3081,7,-69.86,154.345
3082,7,-69.86,154.398
3083,7,-69.86,154.445
3084,7,-69.86,154.545
3085,7,-69.86,154.595
3086,7,-69.86,154.645
3087,7,-69.86,154.695
3088,7,-69.86,154.745
3089,7,-69.86,154.795
3090,7,-69.86,154.845
3091,7,-69.86,154.895
3092,7,-69.86,154.946
3093,7,-69.86,154.995
3094,7,-69.86,155.045
3095,7,-69.86,155.096
3096,7,-69.86,155.146
3097,7,-69.86,155.195
3098,7,-69.86,155.245
3099,7,-69.86,155.295
3100,7,-69.86,155.345
3101,7,-69.86,155.395
3102,7,-69.86,155.495
3103,7,-69.86,155.545
3104,7,-69.86,155.602
3105,7,-69.86,155.645
3106,7,-69.86,155.695
3107,7,-69.86,155.745
3108,7,-69.86,155.795
3109,7,-69.86,155.845
3110,7,-69.86,155.895
3111,7,-69.86,155.945
3112,7,-69.86,155.996
3113,7,-69.86,156.046
3114,7,-69.86,156.095
3115,7,-69.86,156.146
3116,7,-69.86,156.195
3117,7,-69.86,156.249
3118,7,-69.86,156.296
3119,7.5,-69.86,156.345
3120,7,-69.86,156.396
3121,7,-69.86,156.445
3122,7,-69.86,156.545
3123,7,-69.86,156.595
3124,7,-69.86,156.646
3125,7.5,-69.86,156.695
3126,7,-69.86,156.745
3127,7,-69.86,156.796
3128,7,-69.9,156.845
3129,7,-69.9,156.895
3130,7,-69.9,156.945
3131,7,-69.9,156.995
3132,7,-69.9,157.046
3133,7,-69.9,157.095
3134,7,-69.9,157.147
3135,7.5,-69.9,157.195
3136,7,-69.9,157.253
3137,7,-69.9,157.296
3138,7,-69.9,157.346
3139,7.5,-69.9,157.395
3140,7,-69.9,157.446
3141,7,-69.9,157.496
3142,7.5,-69.9,157.545
3143,7,-69.9,157.595
3144,7,-69.9,157.645
3145,7,-69.9,157.696
3146,7.5,-69.9,157.745
3147,7,-69.9,157.795
3148,7,-69.9,157.845
3149,7.5,-69.9,157.895
3150,7,-69.9,157.945
3151,7,-69.9,157.995
3152,7,-69.9,158.045
3153,7.5,-69.9,158.096
3154,7,-69.9,158.146
3155,7,-69.9,158.195
3156,7,-69.9,158.246
3157,7,-69.9,158.295
3158,7,-69.9,158.346
3159,7,-69.9,158.395
3160,7,-69.9,158.446
3161,7,-69.9,158.496
3162,7,-69.9,158.546
3163,7.5,-69.9,158.595
3164,7.5,-69.9,158.645
3165,7,-69.9,158.695
3166,7,-69.9,158.746
3167,7.5,-69.9,158.795
3168,7,-69.9,158.896
3169,7.5,-69.9,158.945
3170,7,-69.9,159.003
3171,7,-69.9,159.045
3172,7,-69.9,159.096
3173,7,-69.9,159.145
3174,7,-69.9,159.195
3175,7,-69.9,159.245
3176,7.5,-69.9,159.295
3177,7,-69.9,159.345
3178,7,-69.9,159.395
3179,7.5,-69.9,159.445
3180,7.5,-69.9,159.495
3181,7,-69.9,159.545
3182,7,-69.9,159.595
3183,7.5,-69.9,159.645
3184,7,-69.9,159.696
3185,7,-69.9,159.745
3186,7,-69.9,159.796
3187,7.5,-69.9,159.845
3188,7,-69.9,159.895
3189,7,-69.9,159.945
3190,7.5,-69.9,159.996
3191,7,-69.9,160.045
3192,7,-69.9,160.096
3193,7.5,-69.9,160.146
3194,7.5,-69.9,160.196
3195,7,-69.9,160.246
3196,7,-69.9,160.296
3197,7.5,-69.92,160.345
3198,7.5,-69.92,160.396
3199,7,-69.92,160.446
3200,7.5,-69.92,160.496
3201,7.5,-69.92,160.546
3202,7,-69.92,160.596
3203,7,-69.92,160.645
3204,7.5,-69.92,160.695
3205,7,-69.92,160.745
3206,7,-69.92,160.795
3207,7.5,-69.92,160.845
3208,7,-69.92,160.945
3209,7,-69.92,160.997
3210,7.5,-69.92,161.046
3211,7,-69.92,161.095
3212,7,-69.92,161.145
3213,7.5,-69.92,161.195
3214,7.5,-69.92,161.249
3215,7,-69.92,161.295
3216,7,-69.92,161.346
3217,7.5,-69.92,161.445
3218,7,-69.92,161.495
3219,7.5,-69.92,161.549
3220,7.5,-69.92,161.595
3221,7,-69.92,161.645
3222,7,-69.92,161.695
3223,7.5,-69.92,161.746
3224,7,-69.92,161.845
3225,7.5,-69.92,161.896
3226,7.5,-69.92,161.945
3227,7,-69.92,161.996
3228,7.5,-69.92,162.045
3229,7.5,-69.92,162.101
3230,7,-69.92,162.145
3231,7,-69.92,162.196
3232,7.5,-69.92,162.245
3233,7.5,-69.92,162.295
3234,7,-69.92,162.346
3235,7.5,-69.92,162.395
3236,7,-69.92,162.448
3237,7,-69.92,162.496
3238,7,-69.92,162.545
3239,7.5,-69.92,162.596
3240,7.5,-69.92,162.645
3241,7,-69.92,162.695
3242,7.5,-69.92,162.745
3243,7,-69.92,162.796
3244,7,-69.92,162.845
3245,7,-69.92,162.896
3246,7.5,-69.92,162.945
3247,7,-69.92,163
3248,7,-69.92,163.045
3249,7.5,-69.92,163.095
3250,7.5,-69.92,163.146
3251,7,-69.92,163.196
3252,7,-69.92,163.245
3253,7.5,-69.92,163.295
3254,7.5,-69.92,163.345
3255,7,-69.92,163.395
3256,7.5,-69.92,163.446
3257,7.5,-69.92,163.495
3258,7,-69.92,163.55
3259,7.5,-69.92,163.596
3260,7.5,-69.92,163.651
3261,7.5,-69.92,163.695
3262,7,-69.92,163.745
3263,7.5,-69.92,163.795
3264,7.5,-69.92,163.845
3265,7.5,-69.92,163.896
3266,7.5,-69.92,163.946
3267,7.5,-69.92,163.995
3268,7.5,-69.92,164.045
3269,7.5,-69.92,164.146
3270,7.5,-69.92,164.195
3271,7.5,-69.92,164.245
3272,7.5,-69.92,164.295
3273,7.5,-69.92,164.345
3274,7.5,-69.92,164.395
3275,7.5,-69.92,164.445
3276,7.5,-69.92,164.496
3277,7.5,-69.92,164.546
3278,7.5,-69.92,164.595
3279,7.5,-69.92,164.645
3280,7.5,-69.92,164.695
3281,7.5,-69.92,164.746
3282,7.5,-69.92,164.795
3283,7.5,-69.92,164.845
3284,7.5,-69.92,164.895
3285,7,-69.92,164.945
3286,7.5,-69.92,164.995
3287,7.5,-69.92,165.045
3288,7.5,-69.92,165.098
3289,7.5,-69.92,165.146
3290,7.5,-69.92,165.195
3291,7.5,-69.92,165.246
3292,7.5,-69.92,165.296
3293,7.5,-69.92,165.346
3294,7.5,-69.92,165.395
3295,7.5,-69.92,165.446
3296,7,-69.92,165.496
3297,7.5,-69.92,165.545
3298,7.5,-69.92,165.598
3299,7,-69.92,165.646
3300,7.5,-69.94,165.695
3301,7.5,-69.94,165.745
3302,7.5,-69.94,165.795
3303,7.5,-69.94,165.845
3304,7.5,-69.94,165.895
3305,7.5,-69.94,165.946
3306,7.5,-69.94,165.996
3307,7.5,-69.94,166.046
3308,7.5,-69.94,166.095
3309,7.5,-69.94,166.145
3310,7,-69.94,166.196
3311,7.5,-69.94,166.245
3312,7.5,-69.94,166.295
3313,7.5,-69.94,166.346
3314,7.5,-69.94,166.395
3315,7.5,-69.94,166.446
3316,7.5,-69.94,166.495
3317,7.5,-69.94,166.596
3318,7.5,-69.94,166.646
3319,7.5,-69.94,166.699
3320,7.5,-69.94,166.746
3321,7.5,-69.94,166.795
3322,7.5,-69.94,166.845
3323,7.5,-69.94,166.895
3324,7.5,-69.94,166.946
3325,7.5,-69.94,166.995
3326,7.5,-69.94,167.045
3327,7.5,-69.94,167.096
3328,7.5,-69.94,167.145
3329,7.5,-69.94,167.195
3330,7.5,-69.94,167.246
3331,7.5,-69.94,167.295
3332,7.5,-69.94,167.346
3333,7.5,-69.94,167.396
3334,7.5,-69.94,167.446
3335,7.5,-69.94,167.496
3336,7.5,-69.94,167.545
3337,7.5,-69.94,167.595
3338,7.5,-69.94,167.646
3339,7.5,-69.94,167.695
3340,7.5,-69.94,167.746
3341,7.5,-69.94,167.796
3342,7.5,-69.94,167.846
3343,7.5,-69.94,167.896
3344,7.5,-69.94,167.946
3345,7.5,-69.94,167.996
3346,7.5,-69.94,168.045
3347,7.5,-69.94,168.095
3348,7.5,-69.94,168.145
3349,7.5,-69.94,168.195
3350,7.5,-69.94,168.245
3351,7.5,-69.94,168.295
3352,7.5,-69.94,168.346
3353,7.5,-69.94,168.395
3354,7.5,-69.94,168.446
3355,7.5,-69.94,168.496
3356,7.5,-69.94,168.545
3357,7.5,-69.94,168.596
3358,7.5,-69.94,168.645
3359,7.5,-69.94,168.695
3360,7.5,-69.94,168.746
3361,7,-69.94,168.796
3362,7.5,-69.94,168.845
3363,7.5,-69.94,168.896
3364,7.5,-69.94,168.945
3365,7.5,-69.94,168.995
3366,7.5,-69.94,169.045
3367,7.5,-69.94,169.097
3368,7.5,-69.96,169.146
3369,7.5,-69.96,169.195
3370,7.5,-69.96,169.246
3371,7.5,-69.96,169.295
3372,7.5,-69.96,169.345
3373,7.5,-69.96,169.395
3374,7.5,-69.96,169.445
3375,7.5,-69.96,169.495
3376,7.5,-69.96,169.546
3377,7.5,-69.96,169.595
3378,7.5,-69.96,169.645
3379,7.5,-69.96,169.695
3380,7.5,-69.96,169.745
3381,7.5,-69.96,169.845
3382,7.5,-69.96,169.896
3383,7.5,-69.96,169.996
3384,7.5,-69.96,170.046
3385,7.5,-69.96,170.096
3386,7.5,-69.96,170.145
3387,7.5,-69.96,170.195
3388,7.5,-69.96,170.246
3389,7.5,-69.96,170.295
3390,7.5,-69.96,170.345
3391,8,-69.96,170.395
3392,7.5,-69.96,170.446
3393,7.5,-69.96,170.495
3394,7.5,-69.96,170.546
3395,7.5,-69.96,170.596
3396,7.5,-69.96,170.645
3397,7.5,-69.96,170.696
3398,8,-69.96,170.745
3399,7.5,-69.96,170.796
3400,7.5,-69.96,170.846
3401,7.5,-69.96,170.895
3402,7.5,-69.96,170.945
3403,7.5,-69.96,170.995
3404,7.5,-69.96,171.045
3405,7.5,-69.96,171.096
3406,7.5,-69.96,171.146
3407,7.5,-69.96,171.195
3408,8,-69.96,171.245
3409,7.5,-69.96,171.346
3410,7.5,-69.96,171.395
3411,7.5,-69.96,171.495
3412,7.5,-69.96,171.545
3413,7.5,-69.96,171.645
3414,7.5,-69.96,171.695
3415,7.5,-69.96,171.745
3416,7.5,-69.96,171.795
3417,7.5,-69.96,171.845
3418,7.5,-69.96,171.895
3419,8,-69.96,171.945
3420,7.5,-69.96,171.995
3421,7.5,-69.96,172.046
3422,8,-69.96,172.095
3423,7.5,-69.96,172.195
3424,7.5,-69.96,172.245
3425,8,-69.96,172.295
3426,7.5,-69.96,172.345
3427,7.5,-69.96,172.396
3428,8,-69.96,172.448
3429,8,-69.96,172.495
3430,7.5,-69.96,172.545
3431,7.5,-69.96,172.595
3432,8,-69.96,172.645
3433,8,-69.96,172.696
3434,7.5,-69.96,172.745
3435,8,-69.96,172.796
3436,8,-69.96,172.846
3437,7.5,-69.96,172.895
3438,8,-69.96,172.995
3439,7.5,-69.96,173.046
3440,7.5,-69.96,173.096
3441,8,-69.96,173.146
3442,8,-69.96,173.195
3443,7.5,-69.96,173.245
3444,7.5,-69.96,173.295
3445,8,-69.96,173.345
3446,8,-69.96,173.396
3447,7.5,-69.96,173.445
3448,8,-69.96,173.495
3449,7.5,-69.96,173.546
3450,7.5,-69.96,173.595
3451,7.5,-69.96,173.645
3452,8,-69.96,173.695
3453,7.5,-69.96,173.745
3454,7.5,-69.96,173.795
3455,8,-69.96,173.845
3456,8,-69.96,173.896
3457,7.5,-69.96,173.945
3458,7.5,-69.96,173.995
3459,8,-69.96,174.045
3460,7.5,-69.96,174.095
3461,7.5,-69.96,174.145
3462,8,-69.96,174.197
3463,8,-69.96,174.245
3464,7.5,-69.96,174.297
3465,7.5,-69.96,174.345
3466,8,-69.96,174.395
3467,8,-69.96,174.445
3468,7.5,-69.96,174.495
3469,8,-70,174.545
3470,8,-70,174.595
3471,7.5,-70,174.645
3472,8,-70,174.695
3473,8,-70,174.745
3474,7.5,-70,174.797
3475,7.5,-70,174.845
3476,8,-70,174.895
3477,7.5,-70,174.945
3478,7.5,-70,175.047
3479,8,-70,175.095
3480,7.5,-70,175.195
3481,8,-70,175.245
3482,8,-70,175.295
3483,7.5,-70,175.346
3484,8,-70,175.395
3485,8,-70,175.445
3486,7.5,-70,175.495
3487,7.5,-70,175.545
3488,8,-70,175.595
3489,8,-70,175.646
3490,7.5,-70,175.695
3491,8,-70,175.745
3492,8,-70,175.795
3493,7.5,-70,175.845
3494,7.5,-70,175.895
3495,8,-70,175.945
3496,7.5,-70,175.995
3497,7.5,-70,176.046
3498,8,-70,176.095
3499,8,-70,176.146
3500,7.5,-70,176.195
3501,8,-70,176.295
3502,8,-70,176.345
3503,7.5,-70,176.396
3504,8,-70,176.445
3505,7.5,-70,176.546
3506,7.5,-70,176.595
3507,8,-70,176.646
3508,8,-70,176.695
3509,7.5,-70,176.745
3510,8,-70,176.796
3511,8,-70,176.846
3512,8,-70,176.896
3513,7.5,-70,176.946
3514,8,-70,176.995
3515,8,-70,177.045
3516,7.5,-70,177.095
3517,8,-70,177.145
3518,8,-70,177.195
3519,8,-70,177.245
3520,7.5,-70,177.295
3521,8,-70,177.346
3522,8,-70,177.395
3523,7.5,-70,177.446
3524,8,-70,177.495
3525,8,-70,177.545
3526,8,-70,177.595
3527,8,-70,177.645
3528,8,-70,177.695
3529,8,-70,177.746
3530,7.5,-70,177.796
3531,8,-70,177.845
3532,8,-70,177.899
3533,8,-70,177.945
3534,8,-70.02,178.001
3535,8,-70.02,178.046
3536,7.5,-70.02,178.101
3537,8,-70.02,178.146
3538,8,-70.02,178.195
3539,8,-70.02,178.246
3540,8,-70.02,178.345
3541,8,-70.02,178.395
3542,8,-70.02,178.445
3543,7.5,-70.02,178.495
3544,8,-70.02,178.546
3545,8,-70.02,178.595
3546,8,-70.02,178.645
3547,8,-70.02,178.695
3548,8,-70.02,178.745
3549,8,-70.02,178.796
3550,8,-70.02,178.845
3551,8,-70.02,178.897
3552,8,-70.02,178.945
3553,7.5,-70.02,178.997
3554,8,-70.02,179.046
3555,8,-70.02,179.095
3556,8,-70.02,179.151
3557,8,-70.02,179.195
3558,8,-70.02,179.251
3559,8,-70.02,179.295
3560,8,-70.02,179.352
3561,8,-70.02,179.396
3562,8,-70.02,179.445
3563,8,-70.02,179.496
3564,7.5,-70.02,179.546
3565,8,-70.02,179.596
3566,8,-70.02,179.646
3567,8,-70.02,179.696
3568,8,-70.02,179.745
3569,8,-70.02,179.795
3570,7.5,-70.02,179.896
3571,8,-70.02,179.945
3572,8,-70.02,179.995
3573,8,-70.02,180.045
3574,8,-70.02,180.095
3575,8,-70.02,180.147
3576,8,-70.02,180.196
3577,8,-70.02,180.246
3578,8,-70.02,180.301
3579,8,-70.02,180.345
3580,8,-70.02,180.4
3581,8,-70.02,180.445
3582,8,-70.02,180.499
3583,8,-70.02,180.545
3584,8,-70.02,180.603
3585,8,-70.02,180.645
3586,8,-70.02,180.697
3587,8,-70.02,180.745
3588,8,-70.02,180.795
3589,8,-70.02,180.846
3590,8,-70.02,180.895
3591,8,-70.02,180.945
3592,8,-70.02,180.996
3593,8,-70.02,181.045
3594,8,-70.02,181.097
3595,8,-70.02,181.145
3596,8,-70.02,181.196
3597,8,-70.02,181.245
3598,8,-70.02,181.295
3599,8,-70.02,181.345
3600,8,-70.02,181.399
3601,8,-70.02,181.445
3602,8,-70.02,181.496
3603,8,-70.02,181.546
3604,8,-70.02,181.597
3605,8,-70.02,181.645
3606,8,-70.02,181.696
3607,8,-70.02,181.749
3608,8,-70.02,181.796
3609,8,-70.02,181.845
3610,8,-70.02,181.895
3611,8,-70.02,181.945
3612,8,-70.02,181.995
3613,8,-70.02,182.045
3614,8,-70.02,182.095
3615,8,-70.02,182.146
3616,8,-70.02,182.197
3617,8,-70.02,182.246
3618,8,-70.02,182.295
3619,8,-70.02,182.345
3620,8,-70.02,182.395
3621,8,-70.02,182.445
3622,8,-70.02,182.496
3623,8,-70.02,182.545
3624,8,-70.02,182.595
3625,8,-70.02,182.646
3626,8,-70.02,182.745
3627,8,-70.02,182.795
3628,8,-70.02,182.845
3629,8,-70.02,182.895
3630,8,-70.02,182.945
3631,8,-70.02,182.995
3632,8,-70.02,183.045
3633,8,-70.02,183.096
3634,8,-70.02,183.145
3635,8,-70.02,183.195
3636,8,-70.02,183.245
3637,8,-70.02,183.295
3638,8,-70.02,183.345
3639,8,-70.04,183.396
3640,8,-70.04,183.445
3641,8,-70.04,183.495
3642,8,-70.04,183.546
3643,8,-70.04,183.596
3644,8,-70.04,183.646
3645,8,-70.04,183.695
3646,8.5,-70.04,183.745
3647,8,-70.04,183.845
3648,8,-70.04,183.895
3649,8,-70.04,183.945
3650,8,-70.04,183.997
3651,8,-70.04,184.045
3652,8.5,-70.04,184.095
3653,8,-70.04,184.145
3654,8,-70.04,184.195
3655,8,-70.04,184.245
3656,8,-70.04,184.295
3657,8,-70.04,184.345
3658,8,-70.04,184.395
3659,8.5,-70.04,184.446
3660,8,-70.04,184.495
3661,8.5,-70.04,184.595
3662,8,-70.04,184.645
3663,8,-70.04,184.7
3664,8,-70.04,184.745
3665,8,-70.04,184.845
3666,8,-70.04,184.895
3667,8.5,-70.04,184.945
3668,8,-70.04,184.995
3669,8,-70.04,185.048
3670,8,-70.04,185.095
3671,8.5,-70.04,185.145
3672,8,-70.04,185.196
3673,8,-70.04,185.245
3674,8.5,-70.04,185.295
3675,8,-70.04,185.346
3676,8,-70.04,185.446
3677,8,-70.04,185.495
3678,8,-70.04,185.596
3679,8,-70.04,185.645
3680,8,-70.04,185.696
3681,8,-70.04,185.746
3682,8,-70.04,185.796
3683,8.5,-70.04,185.846
3684,8,-70.04,185.895
3685,8,-70.04,185.996
3686,8,-70.04,186.045
3687,8,-70.04,186.096
3688,8,-70.04,186.146
3689,8,-70.04,186.195
3690,8,-70.04,186.245
3691,8,-70.04,186.295
3692,8.5,-70.04,186.346
3693,8,-70.04,186.395
3694,8,-70.04,186.446
3695,8.5,-70.04,186.496
3696,8,-70.04,186.545
3697,8,-70.04,186.596
3698,8,-70.04,186.645
3699,8.5,-70.04,186.695
3700,8,-70.04,186.746
3701,8,-70.04,186.796
3702,8.5,-70.06,186.846
3703,8.5,-70.06,186.896
3704,8,-70.06,186.946
3705,8,-70.06,186.995
3706,8,-70.06,187.047
3707,8,-70.06,187.096
3708,8,-70.06,187.145
3709,8.5,-70.06,187.195
3710,8.5,-70.06,187.245
3711,8,-70.06,187.303
3712,8,-70.06,187.346
3713,8,-70.06,187.446
3714,8,-70.06,187.496
3715,8.5,-70.06,187.595
3716,8,-70.06,187.646
3717,8,-70.06,187.695
3718,8.5,-70.06,187.746
3719,8,-70.06,187.796
3720,8,-70.06,187.846
3721,8.5,-70.06,187.895
3722,8.5,-70.06,187.946
3723,8,-70.06,187.995
3724,8,-70.06,188.045
3725,8.5,-70.06,188.095
3726,8,-70.06,188.146
3727,8,-70.06,188.195
3728,8.5,-70.06,188.246
3729,8.5,-70.06,188.296
3730,8,-70.06,188.345
3731,8.5,-70.06,188.395
3732,8.5,-70.06,188.445
3733,8,-70.06,188.495
3734,8,-70.06,188.546
3735,8.5,-70.06,188.595
3736,8,-70.06,188.649
3737,8,-70.06,188.695
3738,8.5,-70.06,188.747
3739,8.5,-70.06,188.796
3740,8,-70.06,188.845
3741,8,-70.06,188.895
3742,8.5,-70.06,188.948
3743,8.5,-70.06,188.995
3744,8,-70.06,189.05
3745,8.5,-70.06,189.095
3746,8.5,-70.06,189.147
3747,8,-70.06,189.196
3748,8,-70.06,189.245
3749,8.5,-70.06,189.296
3750,8.5,-70.06,189.345
3751,8,-70.06,189.395
3752,8.5,-70.06,189.445
3753,8.5,-70.06,189.496
3754,8,-70.06,189.545
3755,8,-70.06,189.595
3756,8.5,-70.06,189.645
3757,8.5,-70.06,189.696
3758,8,-70.06,189.746
3759,8.5,-70.06,189.796
3760,8.5,-70.06,189.845
3761,8.5,-70.06,189.895
3762,8,-70.06,189.946
3763,8.5,-70.06,189.995
3764,8.5,-70.06,190.046
3765,8,-70.06,190.096
3766,8.5,-70.06,190.145
3767,8.5,-70.06,190.195
3768,8,-70.06,190.245
3769,8,-70.06,190.296
3770,8.5,-70.06,190.345
3771,8.5,-70.06,190.395
3772,8,-70.06,190.445
3773,8.5,-70.06,190.496
3774,8.5,-70.06,190.546
3775,8,-70.06,190.595
3776,8,-70.06,190.646
3777,8.5,-70.06,190.695
3778,8.5,-70.06,190.745
3779,8,-70.06,190.795
3780,8.5,-70.06,190.846
3781,8.5,-70.06,190.895
3782,8,-70.06,190.945
3783,8,-70.06,190.996
3784,8.5,-70.06,191.045
3785,8,-70.06,191.1
3786,8,-70.06,191.145
3787,8.5,-70.06,191.196
3788,8.5,-70.06,191.245
3789,8,-70.06,191.298
3790,8.5,-70.06,191.345
3791,8.5,-70.06,191.396
3792,8.5,-70.06,191.445
3793,8.5,-70.06,191.495
3794,8.5,-70.06,191.546
3795,8.5,-70.06,191.595
3796,8,-70.06,191.65
3797,8.5,-70.06,191.696
3798,8.5,-70.06,191.746
3799,8.5,-70.06,191.796
3800,8,-70.06,191.845
3801,8.5,-70.06,191.896
3802,8.5,-70.06,191.945
3803,8.5,-70.06,192.003
3804,8.5,-70.06,192.045
3805,8.5,-70.06,192.146
3806,8.5,-70.1,192.195
3807,8.5,-70.1,192.296
3808,8,-70.1,192.346
3809,8.5,-70.1,192.396
3810,8.5,-70.1,192.446
3811,8.5,-70.1,192.495
3812,8,-70.1,192.545
3813,8.5,-70.1,192.596
3814,8.5,-70.1,192.646
3815,8.5,-70.1,192.696
3816,8.5,-70.1,192.746
3817,8.5,-70.1,192.795
3818,8.5,-70.1,192.848
3819,8.5,-70.1,192.895
3820,8.5,-70.1,192.995
3821,8,-70.1,193.045
3822,8.5,-70.1,193.095
3823,8.5,-70.1,193.145
3824,8.5,-70.1,193.196
3825,8,-70.1,193.246
3826,8.5,-70.1,193.296
3827,8.5,-70.1,193.345
3828,8,-70.1,193.395
3829,8.5,-70.1,193.445
