Reading,Load [N],Travel [mm],Time,Displacement [mm]
5131,12,-70.6,282.346,70.6
5132,12,-70.6,282.395,70.6
5133,12,-70.6,282.496,70.6
5134,12.5,-70.6,282.545,70.6
5135,12,-70.6,282.646,70.6
5136,12,-70.6,282.696,70.6
5137,12,-70.6,282.795,70.6
5138,12,-70.6,282.846,70.6
5139,12,-70.6,282.946,70.6
5140,12,-70.6,282.995,70.6
5141,12.5,-70.6,283.095,70.6
5142,12,-70.6,283.145,70.6
5143,12.5,-70.6,283.246,70.6
5144,12,-70.6,283.295,70.6
5145,12,-70.6,283.395,70.6
5146,12.5,-70.6,283.445,70.6
5147,12,-70.6,283.545,70.6
5148,12,-70.6,283.595,70.6
5149,12,-70.6,283.696,70.6
5150,12,-70.6,283.745,70.6
5151,12,-70.6,283.845,70.6
5152,12,-70.6,283.895,70.6
5153,12,-70.6,283.995,70.6
5154,12,-70.6,284.045,70.6
5155,12,-70.6,284.146,70.6
5156,12,-70.6,284.195,70.6
5157,12.5,-70.6,284.295,70.6
5158,12,-70.6,284.346,70.6
5159,12,-70.6,284.446,70.6
5160,12,-70.6,284.495,70.6
5161,12,-70.6,284.595,70.6
5162,12,-70.6,284.645,70.6
5163,12,-70.6,284.745,70.6
5164,12,-70.6,284.796,70.6
5165,12,-70.6,284.895,70.6
5166,12,-70.6,284.945,70.6
5167,12,-70.6,285.045,70.6
5168,12,-70.6,285.095,70.6
5169,12,-70.6,285.195,70.6
5170,12,-70.6,285.245,70.6
5171,12.5,-70.6,285.345,70.6
5172,12,-70.6,285.395,70.6
5173,12,-70.62,285.495,70.62
5174,12.5,-70.62,285.545,70.62
5175,12,-70.62,285.646,70.62
5176,12.5,-70.62,285.695,70.62
5177,12,-70.62,285.796,70.62
5178,12,-70.62,285.845,70.62
5179,12,-70.62,285.946,70.62
5180,12,-70.62,285.996,70.62
5181,12,-70.62,286.095,70.62
5182,12,-70.62,286.145,70.62
5183,12,-70.62,286.245,70.62
5184,12,-70.62,286.296,70.62
5185,12.5,-70.62,286.395,70.62
5186,12,-70.62,286.445,70.62
5187,12.5,-70.62,286.545,70.62
5188,12,-70.62,286.595,70.62
5189,12.5,-70.62,286.695,70.62
5190,12.5,-70.62,286.745,70.62
5191,12,-70.62,286.845,70.62
5192,12.5,-70.62,286.895,70.62
5193,12,-70.62,286.995,70.62
5194,12,-70.62,287.045,70.62
5195,12,-70.62,287.145,70.62
5196,12,-70.62,287.195,70.62
5197,12,-70.62,287.295,70.62
5198,12,-70.62,287.345,70.62
5199,12.5,-70.62,287.445,70.62
5200,12,-70.62,287.495,70.62
5201,12.5,-70.62,287.595,70.62
5202,12,-70.62,287.646,70.62
5203,12.5,-70.62,287.745,70.62
5204,12.5,-70.62,287.795,70.62
5205,12,-70.62,287.895,70.62
5206,12.5,-70.62,287.945,70.62
5207,12,-70.62,288.046,70.62
5208,12.5,-70.62,288.096,70.62
5209,12,-70.62,288.196,70.62
5210,12,-70.62,288.245,70.62
5211,12.5,-70.62,288.346,70.62
5212,12,-70.62,288.395,70.62
5213,12.5,-70.62,288.496,70.62
5214,12.5,-70.62,288.546,70.62
5215,12.5,-70.62,288.645,70.62
5216,12.5,-70.62,288.695,70.62
5217,12.5,-70.62,288.795,70.62
5218,12.5,-70.62,288.846,70.62
5219,12,-70.62,288.945,70.62
5220,12.5,-70.62,288.995,70.62
5221,12.5,-70.62,289.095,70.62
5222,12.5,-70.62,289.145,70.62
5223,12.5,-70.62,289.245,70.62
5224,12.5,-70.62,289.295,70.62
5225,12.5,-70.62,289.395,70.62
5226,12,-70.62,289.445,70.62
5227,12.5,-70.62,289.546,70.62
5228,12.5,-70.62,289.595,70.62
5229,12.5,-70.62,289.696,70.62
5230,12.5,-70.62,289.746,70.62
5231,13,-70.62,289.845,70.62
5232,12.5,-70.62,289.895,70.62
5233,13,-70.62,289.995,70.62
5234,12.5,-70.62,290.045,70.62
5235,12,-70.62,290.145,70.62
5236,12.5,-70.62,290.195,70.62
5237,12.5,-70.62,290.296,70.62
5238,13,-70.62,290.346,70.62
5239,12.5,-70.62,290.445,70.62
5240,12.5,-70.62,290.495,70.62
5241,12.5,-70.62,290.595,70.62
5242,12.5,-70.62,290.646,70.62
5243,13,-70.62,290.745,70.62
5244,12.5,-70.62,290.795,70.62
5245,13,-70.66,290.895,70.66
5246,12.5,-70.66,290.945,70.66
5247,13,-70.66,291.045,70.66
5248,12.5,-70.66,291.095,70.66
5249,12.5,-70.66,291.195,70.66
5250,13,-70.66,291.245,70.66
5251,12.5,-70.66,291.346,70.66
5252,13,-70.66,291.395,70.66
5253,12.5,-70.66,291.496,70.66
5254,12.5,-70.66,291.546,70.66
5255,12.5,-70.66,291.645,70.66
5256,12.5,-70.66,291.696,70.66
5257,13,-70.66,291.795,70.66
5258,12.5,-70.66,291.845,70.66
5259,13,-70.66,291.945,70.66
5260,12.5,-70.66,291.995,70.66
5261,13,-70.66,292.096,70.66
5262,12.5,-70.66,292.145,70.66
5263,13,-70.66,292.245,70.66
5264,13,-70.66,292.295,70.66
5265,12.5,-70.66,292.396,70.66
5266,13,-70.66,292.446,70.66
5267,12.5,-70.66,292.546,70.66
5268,13,-70.66,292.596,70.66
5269,12.5,-70.66,292.695,70.66
5270,12.5,-70.66,292.745,70.66
5271,12.5,-70.66,292.845,70.66
5272,12.5,-70.66,292.896,70.66
5273,13,-70.66,292.995,70.66
5274,12.5,-70.66,293.045,70.66
5275,13,-70.66,293.146,70.66
5276,13,-70.66,293.195,70.66
5277,13,-70.66,293.296,70.66
5278,13,-70.66,293.346,70.66
5279,12.5,-70.66,293.446,70.66
5280,13,-70.66,293.496,70.66
5281,12.5,-70.66,293.595,70.66
5282,13,-70.66,293.645,70.66
5283,12.5,-70.66,293.745,70.66
5284,12.5,-70.66,293.795,70.66
5285,13,-70.66,293.895,70.66
5286,12.5,-70.66,293.945,70.66
5287,13,-70.66,294.045,70.66
5288,12.5,-70.66,294.095,70.66
5289,13,-70.66,294.196,70.66
5290,12.5,-70.66,294.245,70.66
5291,13,-70.68,294.345,70.68
5292,13,-70.68,294.395,70.68
5293,12.5,-70.68,294.496,70.68
5294,13,-70.68,294.546,70.68
5295,12.5,-70.68,294.645,70.68
5296,13,-70.68,294.695,70.68
5297,13,-70.68,294.796,70.68
5298,13,-70.68,294.845,70.68
5299,13,-70.68,294.945,70.68
5300,12.5,-70.68,294.996,70.68
5301,13,-70.68,295.095,70.68
5302,13,-70.68,295.146,70.68
5303,13,-70.68,295.246,70.68
5304,13,-70.68,295.295,70.68
5305,13,-70.68,295.396,70.68
5306,13,-70.68,295.445,70.68
5307,13,-70.68,295.545,70.68
5308,13,-70.68,295.596,70.68
5309,13,-70.68,295.695,70.68
5310,13,-70.68,295.745,70.68
5311,13,-70.68,295.845,70.68
5312,13,-70.68,295.895,70.68
5313,13,-70.68,295.995,70.68
5314,13,-70.68,296.046,70.68
5315,13,-70.68,296.145,70.68
5316,13,-70.68,296.195,70.68
5317,13,-70.68,296.295,70.68
5318,13,-70.68,296.346,70.68
5319,13,-70.68,296.445,70.68
5320,13,-70.68,296.495,70.68
5321,13,-70.68,296.595,70.68
5322,13,-70.68,296.645,70.68
5323,13,-70.68,296.745,70.68
5324,13,-70.68,296.795,70.68
5325,13,-70.68,296.895,70.68
5326,13,-70.68,296.945,70.68
5327,13,-70.68,297.045,70.68
5328,13,-70.68,297.095,70.68
5329,13,-70.68,297.195,70.68
5330,13,-70.68,297.245,70.68
5331,13,-70.68,297.345,70.68
5332,13,-70.68,297.395,70.68
5333,13,-70.68,297.496,70.68
5334,13,-70.68,297.545,70.68
5335,13,-70.68,297.645,70.68
5336,13,-70.68,297.695,70.68
5337,13,-70.68,297.795,70.68
5338,13,-70.68,297.845,70.68
5339,13,-70.68,297.946,70.68
5340,13,-70.68,297.995,70.68
5341,13,-70.68,298.095,70.68
5342,13.5,-70.68,298.145,70.68
5343,13,-70.68,298.245,70.68
5344,13,-70.68,298.296,70.68
5345,13,-70.68,298.395,70.68
5346,13,-70.68,298.445,70.68
5347,13,-70.68,298.545,70.68
5348,13,-70.68,298.595,70.68
5349,13,-70.68,298.695,70.68
5350,13,-70.68,298.746,70.68
5351,13,-70.68,298.845,70.68
5352,13,-70.68,298.895,70.68
5353,13,-70.68,298.996,70.68
5354,13,-70.68,299.046,70.68
5355,13,-70.68,299.146,70.68
5356,13,-70.68,299.195,70.68
5357,13,-70.68,299.296,70.68
5358,13,-70.68,299.346,70.68
5359,13,-70.68,299.446,70.68
5360,13,-70.68,299.496,70.68
5361,13,-70.7,299.595,70.7
5362,13,-70.7,299.645,70.7
5363,13,-70.7,299.745,70.7
5364,13,-70.7,299.795,70.7
5365,13.5,-70.7,299.895,70.7
5366,13,-70.7,299.945,70.7
5367,13,-70.7,300.046,70.7
5368,13,-70.7,300.096,70.7
5369,13,-70.7,300.196,70.7
5370,13.5,-70.7,300.245,70.7
5371,13,-70.7,300.345,70.7
5372,13,-70.7,300.395,70.7
5373,13,-70.7,300.495,70.7
5374,13,-70.7,300.546,70.7
5375,13,-70.7,300.645,70.7
5376,13,-70.7,300.696,70.7
5377,13.5,-70.7,300.795,70.7
5378,13,-70.7,300.846,70.7
5379,13,-70.7,300.945,70.7
5380,13,-70.7,300.996,70.7
5381,13.5,-70.7,301.095,70.7
5382,13,-70.7,301.145,70.7
5383,13,-70.7,301.245,70.7
5384,13.5,-70.7,301.296,70.7
5385,13,-70.7,301.395,70.7
5386,13,-70.7,301.445,70.7
5387,13,-70.7,301.545,70.7
5388,13,-70.7,301.595,70.7
5389,13,-70.7,301.695,70.7
5390,13,-70.7,301.745,70.7
5391,13,-70.7,301.845,70.7
5392,13,-70.7,301.895,70.7
5393,13.5,-70.7,301.996,70.7
5394,13,-70.7,302.045,70.7
5395,13.5,-70.7,302.145,70.7
5396,13,-70.7,302.196,70.7
5397,13,-70.7,302.295,70.7
5398,13.5,-70.7,302.345,70.7
5399,13,-70.7,302.446,70.7
5400,13.5,-70.7,302.495,70.7
5401,13,-70.7,302.596,70.7
5402,13.5,-70.7,302.645,70.7
5403,13,-70.7,302.745,70.7
5404,13,-70.7,302.796,70.7
5405,13,-70.7,302.895,70.7
5406,13,-70.7,302.945,70.7
5407,13.5,-70.72,303.047,70.72
5408,13,-70.72,303.097,70.72
5409,13.5,-70.72,303.196,70.72
5410,13,-70.72,303.245,70.72
5411,13.5,-70.72,303.345,70.72
5412,13.5,-70.72,303.395,70.72
5413,13,-70.72,303.495,70.72
5414,13.5,-70.72,303.545,70.72
5415,13,-70.72,303.646,70.72
5416,13.5,-70.72,303.695,70.72
5417,13,-70.72,303.795,70.72
5418,13,-70.72,303.845,70.72
5419,13,-70.72,303.945,70.72
5420,13,-70.72,303.996,70.72
5421,13.5,-70.72,304.095,70.72
5422,13,-70.72,304.145,70.72
5423,13.5,-70.72,304.245,70.72
5424,13,-70.72,304.295,70.72
5425,13.5,-70.72,304.396,70.72
5426,13.5,-70.72,304.445,70.72
5427,13,-70.72,304.546,70.72
5428,13.5,-70.72,304.595,70.72
5429,13,-70.72,304.695,70.72
5430,13.5,-70.72,304.745,70.72
5431,13.5,-70.72,304.845,70.72
5432,13.5,-70.72,304.895,70.72
5433,13.5,-70.72,304.995,70.72
5434,13,-70.72,305.045,70.72
5435,13.5,-70.72,305.145,70.72
5436,13,-70.72,305.196,70.72
5437,13.5,-70.72,305.296,70.72
5438,13,-70.72,305.345,70.72
5439,13.5,-70.72,305.445,70.72
5440,13.5,-70.72,305.495,70.72
5441,13.5,-70.72,305.595,70.72
5442,13.5,-70.72,305.645,70.72
5443,13,-70.72,305.746,70.72
5444,13.5,-70.72,305.795,70.72
5445,13,-70.72,305.897,70.72
5446,13.5,-70.72,305.945,70.72
5447,13.5,-70.72,306.045,70.72
5448,13,-70.72,306.095,70.72
5449,13.5,-70.72,306.195,70.72
5450,13,-70.72,306.246,70.72
5451,13.5,-70.72,306.346,70.72
5452,13.5,-70.72,306.396,70.72
5453,13.5,-70.72,306.495,70.72
5454,13.5,-70.72,306.545,70.72
5455,13.5,-70.72,306.645,70.72
5456,13.5,-70.72,306.695,70.72
5457,13,-70.72,306.797,70.72
5458,13.5,-70.72,306.845,70.72
5459,13.5,-70.72,306.945,70.72
5460,13.5,-70.72,306.996,70.72
5461,13.5,-70.72,307.095,70.72
5462,13.5,-70.72,307.145,70.72
5463,13.5,-70.72,307.245,70.72
5464,13.5,-70.72,307.295,70.72
5465,13.5,-70.72,307.395,70.72
5466,13.5,-70.72,307.445,70.72
5467,13.5,-70.72,307.546,70.72
5468,13.5,-70.72,307.595,70.72
5469,13.5,-70.72,307.695,70.72
5470,13.5,-70.72,307.745,70.72
5471,13,-70.72,307.845,70.72
5472,13.5,-70.72,307.895,70.72
5473,13,-70.72,307.995,70.72
5474,13.5,-70.72,308.045,70.72
5475,13.5,-70.72,308.145,70.72
5476,13,-70.72,308.195,70.72
5477,13.5,-70.72,308.296,70.72
5478,13,-70.76,308.346,70.76
5479,13.5,-70.76,308.446,70.76
5480,13.5,-70.76,308.496,70.76
5481,13.5,-70.76,308.595,70.76
5482,13.5,-70.76,308.645,70.76
5483,13.5,-70.76,308.745,70.76
5484,13.5,-70.76,308.795,70.76
5485,13.5,-70.76,308.895,70.76
5486,13.5,-70.76,308.946,70.76
5487,13.5,-70.76,309.045,70.76
5488,14,-70.76,309.095,70.76
5489,13.5,-70.76,309.196,70.76
5490,14,-70.76,309.245,70.76
5491,13.5,-70.76,309.345,70.76
5492,13.5,-70.76,309.395,70.76
5493,13.5,-70.76,309.495,70.76
5494,13.5,-70.76,309.545,70.76
5495,13.5,-70.76,309.647,70.76
5496,13.5,-70.76,309.695,70.76
5497,13.5,-70.76,309.795,70.76
5498,13.5,-70.76,309.846,70.76
5499,14,-70.76,309.945,70.76
5500,13.5,-70.76,309.995,70.76
5501,13.5,-70.76,310.096,70.76
5502,14,-70.76,310.146,70.76
5503,13.5,-70.76,310.246,70.76
5504,14,-70.76,310.296,70.76
5505,13.5,-70.76,310.395,70.76
5506,13.5,-70.76,310.445,70.76
5507,13.5,-70.76,310.546,70.76
5508,13.5,-70.76,310.595,70.76
5509,13.5,-70.76,310.695,70.76
5510,13.5,-70.76,310.745,70.76
5511,13.5,-70.76,310.845,70.76
5512,13.5,-70.76,310.896,70.76
5513,13.5,-70.76,310.995,70.76
5514,13.5,-70.76,311.045,70.76
5515,14,-70.76,311.146,70.76
5516,13.5,-70.76,311.196,70.76
5517,13.5,-70.76,311.295,70.76
5518,14,-70.76,311.346,70.76
5519,13.5,-70.76,311.446,70.76
5520,13.5,-70.76,311.495,70.76
5521,13.5,-70.76,311.596,70.76
5522,13.5,-70.76,311.645,70.76
5523,13.5,-70.76,311.745,70.76
5524,13.5,-70.76,311.795,70.76
5525,14,-70.78,311.896,70.78
5526,13.5,-70.78,311.945,70.78
5527,14,-70.78,312.046,70.78
5528,13.5,-70.78,312.095,70.78
5529,14,-70.78,312.195,70.78
5530,14,-70.78,312.245,70.78
5531,13.5,-70.78,312.345,70.78
5532,14,-70.78,312.395,70.78
5533,13.5,-70.78,312.495,70.78
5534,14,-70.78,312.545,70.78
5535,13.5,-70.78,312.646,70.78
5536,14,-70.78,312.695,70.78
5537,13.5,-70.78,312.796,70.78
5538,13.5,-70.78,312.845,70.78
5539,13.5,-70.78,312.946,70.78
5540,13.5,-70.78,312.995,70.78
5541,14,-70.78,313.095,70.78
5542,13.5,-70.78,313.145,70.78
5543,14,-70.78,313.246,70.78
5544,14,-70.78,313.295,70.78
5545,14,-70.78,313.395,70.78
5546,14,-70.78,313.445,70.78
5547,13.5,-70.78,313.545,70.78
5548,14,-70.78,313.595,70.78
5549,13.5,-70.78,313.695,70.78
5550,14,-70.78,313.746,70.78
5551,13.5,-70.78,313.845,70.78
5552,13.5,-70.78,313.895,70.78
5553,13.5,-70.78,313.995,70.78
5554,13.5,-70.78,314.045,70.78
5555,14,-70.78,314.145,70.78
5556,13.5,-70.78,314.196,70.78
5557,14,-70.78,314.296,70.78
5558,14,-70.78,314.346,70.78
5559,14,-70.78,314.445,70.78
5560,14,-70.78,314.495,70.78
5561,13.5,-70.78,314.595,70.78
5562,14,-70.78,314.645,70.78
5563,13.5,-70.78,314.746,70.78
5564,14,-70.78,314.795,70.78
5565,13.5,-70.78,314.897,70.78
5566,14,-70.78,314.945,70.78
5567,14,-70.78,315.046,70.78
5568,13.5,-70.78,315.095,70.78
5569,14,-70.78,315.196,70.78
5570,13.5,-70.78,315.245,70.78
5571,14,-70.78,315.345,70.78
5572,14,-70.78,315.395,70.78
5573,14,-70.78,315.496,70.78
5574,14,-70.78,315.545,70.78
5575,14,-70.78,315.645,70.78
5576,14,-70.78,315.695,70.78
5577,13.5,-70.78,315.795,70.78
5578,14,-70.78,315.845,70.78
5579,14,-70.78,315.945,70.78
5580,14,-70.78,315.996,70.78
5581,14,-70.78,316.095,70.78
5582,13.5,-70.78,316.145,70.78
5583,14,-70.78,316.245,70.78
5584,14,-70.78,316.295,70.78
5585,14,-70.78,316.395,70.78
5586,14,-70.78,316.445,70.78
5587,14,-70.78,316.545,70.78
5588,14,-70.78,316.595,70.78
5589,14,-70.78,316.695,70.78
5590,14,-70.78,316.745,70.78
5591,13.5,-70.78,316.845,70.78
5592,14,-70.78,316.896,70.78
5593,14,-70.78,316.996,70.78
5594,14,-70.8,317.046,70.8
5595,14,-70.8,317.145,70.8
5596,13.5,-70.8,317.196,70.8
5597,14,-70.8,317.295,70.8
5598,14,-70.8,317.345,70.8
5599,14,-70.8,317.445,70.8
5600,14,-70.8,317.495,70.8
5601,14,-70.8,317.595,70.8
5602,14,-70.8,317.645,70.8
5603,14,-70.8,317.746,70.8
5604,14,-70.8,317.795,70.8
5605,14,-70.8,317.895,70.8
5606,14,-70.8,317.945,70.8
5607,14,-70.8,318.045,70.8
5608,14,-70.8,318.095,70.8
5609,14,-70.8,318.195,70.8
5610,14,-70.8,318.245,70.8
5611,14,-70.8,318.345,70.8
5612,14,-70.8,318.395,70.8
5613,14,-70.8,318.495,70.8
5614,14,-70.8,318.545,70.8
5615,14,-70.8,318.645,70.8
5616,14,-70.8,318.695,70.8
5617,14.5,-70.8,318.795,70.8
5618,14,-70.8,318.845,70.8
5619,14,-70.8,318.945,70.8
5620,14,-70.8,318.995,70.8
5621,14,-70.8,319.095,70.8
5622,14.5,-70.8,319.145,70.8
5623,14,-70.8,319.245,70.8
5624,14,-70.8,319.296,70.8
5625,14,-70.8,319.395,70.8
5626,14,-70.8,319.446,70.8
5627,14,-70.8,319.545,70.8
5628,14,-70.8,319.595,70.8
5629,14,-70.8,319.696,70.8
5630,14,-70.8,319.745,70.8
5631,14.5,-70.8,319.845,70.8
5632,14,-70.8,319.896,70.8
5633,14.5,-70.8,319.995,70.8
5634,14,-70.8,320.045,70.8
5635,14,-70.8,320.145,70.8
5636,14.5,-70.8,320.195,70.8
5637,14,-70.8,320.296,70.8
5638,14,-70.8,320.346,70.8
5639,14,-70.8,320.445,70.8
5640,14,-70.8,320.495,70.8
5641,14,-70.8,320.596,70.8
5642,14,-70.8,320.645,70.8
5643,14.5,-70.8,320.745,70.8
5644,14,-70.8,320.796,70.8
5645,14.5,-70.8,320.897,70.8
5646,14,-70.8,320.945,70.8
5647,14.5,-70.8,321.045,70.8
5648,14.5,-70.8,321.096,70.8
5649,14,-70.8,321.195,70.8
5650,14.5,-70.8,321.245,70.8
5651,14,-70.8,321.345,70.8
5652,14.5,-70.8,321.396,70.8
5653,14,-70.8,321.495,70.8
5654,14.5,-70.8,321.545,70.8
5655,14,-70.8,321.645,70.8
5656,14,-70.8,321.695,70.8
5657,14,-70.8,321.795,70.8
5658,14,-70.8,321.845,70.8
5659,14,-70.8,321.945,70.8
5660,14,-70.8,321.996,70.8
5661,14.5,-70.8,322.095,70.8
5662,14,-70.8,322.145,70.8
5663,14.5,-70.8,322.245,70.8
5664,14.5,-70.8,322.295,70.8
5665,14,-70.8,322.395,70.8
5666,14.5,-70.84,322.445,70.84
5667,14,-70.84,322.546,70.84
5668,14.5,-70.84,322.595,70.84
5669,14,-70.84,322.695,70.84
5670,14,-70.84,322.745,70.84
5671,14,-70.84,322.846,70.84
5672,14,-70.84,322.896,70.84
5673,14.5,-70.84,322.995,70.84
5674,14,-70.84,323.046,70.84
5675,14.5,-70.84,323.146,70.84
5676,14.5,-70.84,323.195,70.84
5677,14.5,-70.84,323.295,70.84
5678,14.5,-70.84,323.345,70.84
5679,14.5,-70.84,323.446,70.84
5680,14.5,-70.84,323.495,70.84
5681,14,-70.84,323.595,70.84
5682,14.5,-70.84,323.646,70.84
5683,14,-70.84,323.745,70.84
5684,14.5,-70.84,323.795,70.84
5685,14,-70.84,323.895,70.84
5686,14,-70.84,323.945,70.84
5687,14.5,-70.84,324.045,70.84
5688,14,-70.84,324.095,70.84
5689,14.5,-70.84,324.195,70.84
5690,14.5,-70.84,324.246,70.84
5691,14.5,-70.84,324.345,70.84
5692,14,-70.84,324.395,70.84
5693,14.5,-70.84,324.495,70.84
5694,14.5,-70.84,324.545,70.84
5695,14,-70.84,324.645,70.84
5696,14.5,-70.84,324.695,70.84
5697,14,-70.84,324.795,70.84
5698,14.5,-70.84,324.845,70.84
5699,14,-70.84,324.946,70.84
5700,14,-70.84,324.995,70.84
5701,14.5,-70.84,325.096,70.84
5702,14,-70.84,325.145,70.84
5703,14,-70.84,325.246,70.84
5704,14,-70.84,325.295,70.84
5705,14.5,-70.84,325.395,70.84
5706,14,-70.84,325.445,70.84
5707,14.5,-70.84,325.545,70.84
5708,14.5,-70.84,325.595,70.84
5709,14,-70.84,325.695,70.84
5710,14.5,-70.84,325.745,70.84
5711,14,-70.84,325.845,70.84
5712,14.5,-70.86,325.895,70.86
5713,14,-70.86,325.995,70.86
5714,14,-70.86,326.045,70.86
5715,14,-70.86,326.145,70.86
5716,14,-70.86,326.196,70.86
5717,14.5,-70.86,326.296,70.86
5718,14,-70.86,326.345,70.86
5719,14.5,-70.86,326.445,70.86
5720,14.5,-70.86,326.496,70.86
5721,14.5,-70.86,326.595,70.86
5722,14.5,-70.86,326.645,70.86
5723,14.5,-70.86,326.745,70.86
5724,14.5,-70.86,326.795,70.86
5725,14.5,-70.86,326.897,70.86
5726,14.5,-70.86,326.946,70.86
5727,14.5,-70.86,327.047,70.86
5728,14.5,-70.86,327.095,70.86
5729,14.5,-70.86,327.195,70.86
5730,14,-70.86,327.245,70.86
5731,14.5,-70.86,327.346,70.86
5732,14.5,-70.86,327.395,70.86
5733,14.5,-70.86,327.495,70.86
5734,14.5,-70.86,327.545,70.86
5735,14.5,-70.86,327.645,70.86
5736,14.5,-70.86,327.695,70.86
5737,14.5,-70.86,327.795,70.86
5738,14.5,-70.86,327.845,70.86
5739,14,-70.86,327.946,70.86
5740,14.5,-70.86,327.995,70.86
5741,14.5,-70.86,328.095,70.86
5742,14.5,-70.86,328.145,70.86
5743,14.5,-70.86,328.245,70.86
5744,14,-70.86,328.296,70.86
5745,14.5,-70.86,328.396,70.86
5746,14,-70.86,328.445,70.86
5747,14.5,-70.86,328.546,70.86
5748,14.5,-70.86,328.596,70.86
5749,14.5,-70.86,328.695,70.86
5750,14.5,-70.86,328.746,70.86
5751,14.5,-70.86,328.845,70.86
5752,14.5,-70.86,328.896,70.86
5753,14.5,-70.86,328.996,70.86
5754,14.5,-70.86,329.045,70.86
5755,14,-70.86,329.145,70.86
5756,14.5,-70.86,329.195,70.86
5757,14.5,-70.86,329.295,70.86
5758,15,-70.86,329.345,70.86
5759,14.5,-70.86,329.445,70.86
5760,14.5,-70.86,329.495,70.86
5761,14.5,-70.86,329.595,70.86
5762,14.5,-70.86,329.645,70.86
5763,15,-70.86,329.745,70.86
5764,14.5,-70.86,329.795,70.86
5765,15,-70.86,329.895,70.86
5766,14.5,-70.86,329.945,70.86
5767,15,-70.86,330.045,70.86
5768,15,-70.86,330.095,70.86
5769,14.5,-70.86,330.195,70.86
5770,15,-70.86,330.246,70.86
5771,14.5,-70.86,330.345,70.86
5772,15,-70.86,330.395,70.86
5773,14.5,-70.86,330.495,70.86
5774,14.5,-70.86,330.546,70.86
5775,14.5,-70.86,330.645,70.86
5776,14.5,-70.86,330.696,70.86
5777,15,-70.86,330.795,70.86
5778,14.5,-70.86,330.846,70.86
5779,15,-70.86,330.945,70.86
5780,14.5,-70.86,330.995,70.86
5781,15,-70.88,331.095,70.88
5782,15,-70.88,331.146,70.88
5783,14.5,-70.88,331.245,70.88
5784,15,-70.88,331.296,70.88
5785,14.5,-70.88,331.395,70.88
5786,15,-70.88,331.446,70.88
5787,14.5,-70.88,331.546,70.88
5788,14.5,-70.88,331.595,70.88
5789,15,-70.88,331.695,70.88
5790,14.5,-70.88,331.745,70.88
5791,15,-70.88,331.846,70.88
5792,14.5,-70.88,331.896,70.88
5793,15,-70.88,331.996,70.88
5794,14.5,-70.88,332.045,70.88
5795,15,-70.88,332.146,70.88
5796,15,-70.88,332.196,70.88
5797,15,-70.88,332.295,70.88
5798,15,-70.88,332.346,70.88
5799,14.5,-70.88,332.445,70.88
5800,15,-70.88,332.495,70.88
5801,14.5,-70.88,332.595,70.88
5802,15,-70.88,332.645,70.88
5803,15,-70.88,332.745,70.88
5804,14.5,-70.88,332.796,70.88
5805,15,-70.88,332.896,70.88
5806,14.5,-70.88,332.946,70.88
5807,15,-70.88,333.046,70.88
5808,15,-70.88,333.095,70.88
5809,15,-70.88,333.195,70.88
5810,15,-70.88,333.246,70.88
5811,15,-70.88,333.345,70.88
5812,15,-70.88,333.396,70.88
5813,14.5,-70.88,333.495,70.88
5814,15,-70.88,333.545,70.88
5815,14.5,-70.88,333.645,70.88
5816,15,-70.88,333.696,70.88
5817,15,-70.88,333.795,70.88
5818,15,-70.88,333.845,70.88
5819,15,-70.88,333.946,70.88
5820,15,-70.88,333.995,70.88
5821,15,-70.88,334.095,70.88
5822,15,-70.88,334.145,70.88
5823,15,-70.88,334.245,70.88
5824,15,-70.88,334.295,70.88
5825,15,-70.88,334.395,70.88
5826,15,-70.88,334.445,70.88
5827,15,-70.9,334.545,70.9
5828,15,-70.9,334.595,70.9
5829,15,-70.9,334.696,70.9
5830,15,-70.9,334.745,70.9
5831,15,-70.9,334.845,70.9
5832,15,-70.9,334.895,70.9
5833,15,-70.9,334.995,70.9
5834,15,-70.9,335.046,70.9
5835,15,-70.9,335.147,70.9
5836,15,-70.9,335.195,70.9
5837,15,-70.9,335.295,70.9
5838,15,-70.9,335.346,70.9
5839,15.5,-70.9,335.445,70.9
5840,15,-70.9,335.495,70.9
5841,15,-70.9,335.596,70.9
5842,15,-70.9,335.645,70.9
5843,14.5,-70.9,335.745,70.9
5844,15,-70.9,335.795,70.9
5845,15,-70.9,335.896,70.9
5846,15,-70.9,335.946,70.9
5847,15,-70.9,336.045,70.9
5848,15,-70.9,336.095,70.9
5849,15,-70.9,336.195,70.9
5850,15,-70.9,336.246,70.9
5851,15,-70.9,336.346,70.9
5852,15,-70.9,336.395,70.9
5853,15,-70.9,336.496,70.9
5854,15,-70.9,336.546,70.9
5855,15.5,-70.9,336.645,70.9
5856,15,-70.9,336.695,70.9
5857,15,-70.9,336.797,70.9
5858,15,-70.9,336.845,70.9
5859,15,-70.9,336.945,70.9
5860,15.5,-70.9,336.995,70.9
5861,15,-70.9,337.095,70.9
5862,15.5,-70.9,337.145,70.9
5863,15,-70.9,337.245,70.9
5864,15,-70.9,337.295,70.9
5865,15,-70.9,337.396,70.9
5866,15,-70.9,337.445,70.9
5867,15,-70.9,337.545,70.9
5868,15,-70.9,337.595,70.9
5869,15.5,-70.9,337.696,70.9
5870,15,-70.9,337.745,70.9
5871,15,-70.9,337.846,70.9
5872,15,-70.9,337.895,70.9
